inst#,actual,predicted,error,prediction
2313,3:ergo,3:ergo,,0.529
2314,3:ergo,3:ergo,,0.529
2315,3:ergo,3:ergo,,0.529
2316,3:ergo,3:ergo,,0.529
2317,3:ergo,3:ergo,,0.529
2318,3:ergo,3:ergo,,0.529
2319,3:ergo,3:ergo,,0.529
2320,3:ergo,3:ergo,,0.529
2321,3:ergo,3:ergo,,0.529
2322,3:ergo,3:ergo,,0.529
2323,3:ergo,3:ergo,,0.529
2324,3:ergo,3:ergo,,0.529
2325,3:ergo,3:ergo,,0.529
2326,3:ergo,3:ergo,,0.529
2327,3:ergo,3:ergo,,0.529
2328,3:ergo,3:ergo,,0.529
2329,3:ergo,3:ergo,,0.529
2330,3:ergo,1:chole,+,0.641
2331,3:ergo,3:ergo,,0.529
2332,3:ergo,3:ergo,,0.635
2333,3:ergo,3:ergo,,0.687
2334,3:ergo,3:ergo,,0.635
2335,3:ergo,3:ergo,,0.687
2336,3:ergo,3:ergo,,0.687
2337,3:ergo,3:ergo,,0.635
2338,3:ergo,1:chole,+,0.641
2339,3:ergo,1:chole,+,0.641
2340,3:ergo,1:chole,+,0.641
2341,3:ergo,1:chole,+,0.641
2342,3:ergo,1:chole,+,0.641
2343,3:ergo,1:chole,+,0.641
2344,3:ergo,1:chole,+,0.641
2345,3:ergo,1:chole,+,0.641
2346,3:ergo,1:chole,+,0.641
2347,3:ergo,1:chole,+,0.641
2348,3:ergo,1:chole,+,0.641
2349,3:ergo,1:chole,+,0.641
2350,3:ergo,1:chole,+,0.641
2351,3:ergo,1:chole,+,0.641
2352,3:ergo,3:ergo,,0.529
2353,3:ergo,3:ergo,,0.635
2354,3:ergo,3:ergo,,0.529
2355,3:ergo,3:ergo,,0.687
2356,3:ergo,3:ergo,,0.529
2357,3:ergo,3:ergo,,0.529
2358,3:ergo,3:ergo,,0.635
2359,3:ergo,1:chole,+,0.534
2360,3:ergo,3:ergo,,0.62
2361,3:ergo,1:chole,+,0.534
2362,3:ergo,3:ergo,,0.62
2363,3:ergo,1:chole,+,0.534
2364,3:ergo,3:ergo,,0.62
2365,3:ergo,1:chole,+,0.534
2366,3:ergo,3:ergo,,0.62
2367,3:ergo,1:chole,+,0.534
2368,3:ergo,3:ergo,,0.62
2369,3:ergo,1:chole,+,0.534
2370,3:ergo,3:ergo,,0.62
2371,3:ergo,1:chole,+,0.534
2372,3:ergo,3:ergo,,0.62
2373,3:ergo,3:ergo,,0.529
2374,3:ergo,3:ergo,,0.635
2375,3:ergo,3:ergo,,0.529
2376,3:ergo,3:ergo,,0.687
2377,3:ergo,3:ergo,,0.687
2378,3:ergo,3:ergo,,0.529
2379,3:ergo,3:ergo,,0.635
2380,3:ergo,3:ergo,,0.529
2381,3:ergo,3:ergo,,0.529
2382,3:ergo,3:ergo,,0.529
2383,3:ergo,3:ergo,,0.529
2384,3:ergo,3:ergo,,0.529
2385,3:ergo,3:ergo,,0.635
2386,3:ergo,3:ergo,,0.529
2387,3:ergo,3:ergo,,0.529
2388,3:ergo,3:ergo,,0.635
2389,3:ergo,3:ergo,,0.529
2390,3:ergo,3:ergo,,0.635
2391,3:ergo,3:ergo,,0.529
2392,3:ergo,3:ergo,,0.529
2393,3:ergo,3:ergo,,0.635
2394,3:ergo,1:chole,+,0.641
2395,3:ergo,1:chole,+,0.641
2396,3:ergo,1:chole,+,0.641
2397,3:ergo,1:chole,+,0.641
2398,3:ergo,1:chole,+,0.641
2399,3:ergo,1:chole,+,0.641
2400,3:ergo,1:chole,+,0.641
2401,3:ergo,3:ergo,,0.62
2402,3:ergo,3:ergo,,0.62
2403,3:ergo,3:ergo,,0.62
2404,3:ergo,3:ergo,,0.62
2405,3:ergo,3:ergo,,1
2406,3:ergo,3:ergo,,1
2407,3:ergo,3:ergo,,0.62
2408,3:ergo,1:chole,+,0.641
2409,3:ergo,1:chole,+,0.641
2410,3:ergo,1:chole,+,0.641
2411,3:ergo,1:chole,+,0.641
2412,3:ergo,1:chole,+,0.641
2413,3:ergo,1:chole,+,0.641
2414,3:ergo,1:chole,+,0.641
2415,3:ergo,3:ergo,,0.62
2416,3:ergo,3:ergo,,0.62
2417,3:ergo,3:ergo,,0.62
2418,3:ergo,3:ergo,,0.62
2419,3:ergo,3:ergo,,0.62
2420,3:ergo,3:ergo,,0.62
2421,3:ergo,3:ergo,,0.62
2422,3:ergo,3:ergo,,0.62
2423,3:ergo,3:ergo,,0.62
2424,3:ergo,3:ergo,,0.62
2425,3:ergo,3:ergo,,0.62
2426,3:ergo,3:ergo,,0.62
2427,3:ergo,3:ergo,,0.62
2428,3:ergo,3:ergo,,0.62
2429,3:ergo,3:ergo,,0.529
2430,3:ergo,3:ergo,,0.529
2431,3:ergo,3:ergo,,0.529
2432,3:ergo,3:ergo,,0.529
2433,3:ergo,3:ergo,,0.529
2434,3:ergo,3:ergo,,0.529
2435,3:ergo,3:ergo,,0.529
2436,3:ergo,3:ergo,,0.529
2437,3:ergo,3:ergo,,0.635
2438,3:ergo,3:ergo,,0.687
2439,3:ergo,3:ergo,,0.635
2440,3:ergo,3:ergo,,0.687
2441,3:ergo,3:ergo,,0.687
2442,3:ergo,3:ergo,,0.635
2443,3:ergo,1:chole,+,0.641
2444,3:ergo,1:chole,+,0.641
2445,3:ergo,1:chole,+,0.641
2446,3:ergo,1:chole,+,0.641
2447,3:ergo,1:chole,+,0.641
2448,3:ergo,1:chole,+,0.641
2449,3:ergo,1:chole,+,0.641
2450,3:ergo,3:ergo,,0.529
2451,3:ergo,3:ergo,,0.529
2452,3:ergo,3:ergo,,0.529
2453,3:ergo,3:ergo,,0.529
2454,3:ergo,3:ergo,,0.529
2455,3:ergo,3:ergo,,0.529
2456,3:ergo,3:ergo,,0.529
2457,3:ergo,3:ergo,,0.62
2458,3:ergo,3:ergo,,0.62
2459,3:ergo,3:ergo,,0.62
2460,3:ergo,3:ergo,,0.62
2461,3:ergo,3:ergo,,1
2462,3:ergo,3:ergo,,0.62
2463,3:ergo,3:ergo,,0.62
2464,3:ergo,3:ergo,,0.62
2465,3:ergo,3:ergo,,0.62
2466,3:ergo,3:ergo,,0.62
2467,3:ergo,3:ergo,,0.62
2468,3:ergo,3:ergo,,1
2469,3:ergo,3:ergo,,0.62
2470,3:ergo,3:ergo,,0.62
2471,3:ergo,1:chole,+,0.641
2472,3:ergo,3:ergo,,0.687
2473,3:ergo,3:ergo,,0.529
2474,3:ergo,3:ergo,,0.529
2475,3:ergo,3:ergo,,0.529
2476,3:ergo,3:ergo,,0.529
2477,3:ergo,3:ergo,,0.635
2478,3:ergo,3:ergo,,0.687
2479,3:ergo,3:ergo,,0.635
2480,3:ergo,3:ergo,,0.687
2481,3:ergo,3:ergo,,0.635
2482,3:ergo,3:ergo,,0.635
2483,3:ergo,3:ergo,,0.687
2484,3:ergo,3:ergo,,0.635
2485,3:ergo,3:ergo,,0.62
2486,3:ergo,3:ergo,,0.62
2487,3:ergo,3:ergo,,0.62
2488,3:ergo,3:ergo,,0.62
2489,3:ergo,3:ergo,,0.62
2490,3:ergo,3:ergo,,0.62
2491,3:ergo,3:ergo,,0.62
2492,3:ergo,1:chole,+,0.534
2493,3:ergo,3:ergo,,0.62
2494,3:ergo,1:chole,+,0.534
2495,3:ergo,3:ergo,,0.62
2496,3:ergo,1:chole,+,0.534
2497,3:ergo,3:ergo,,0.62
2498,3:ergo,1:chole,+,0.534
2499,3:ergo,3:ergo,,0.62
2500,3:ergo,1:chole,+,0.534
2501,3:ergo,3:ergo,,0.62
2502,3:ergo,1:chole,+,0.534
2503,3:ergo,3:ergo,,0.62
2504,3:ergo,1:chole,+,0.534
2505,3:ergo,3:ergo,,0.62
2506,3:ergo,3:ergo,,0.529
2507,3:ergo,1:chole,+,0.641
2508,3:ergo,3:ergo,,0.529
2509,3:ergo,1:chole,+,0.641
2510,3:ergo,3:ergo,,0.529
2511,3:ergo,3:ergo,,0.529
2512,3:ergo,1:chole,+,0.641
2513,3:ergo,3:ergo,,0.529
2514,3:ergo,3:ergo,,0.529
2515,3:ergo,3:ergo,,0.529
2516,3:ergo,3:ergo,,0.529
2517,3:ergo,3:ergo,,0.529
2518,3:ergo,3:ergo,,0.529
2519,3:ergo,3:ergo,,0.529
2520,3:ergo,3:ergo,,0.529
2521,3:ergo,3:ergo,,0.635
2522,3:ergo,3:ergo,,0.529
2523,3:ergo,3:ergo,,0.635
2524,3:ergo,3:ergo,,0.687
2525,3:ergo,3:ergo,,0.687
2526,3:ergo,3:ergo,,0.635
2527,3:ergo,1:chole,+,0.534
2528,3:ergo,3:ergo,,0.62
2529,3:ergo,1:chole,+,0.534
2530,3:ergo,3:ergo,,0.62
2531,3:ergo,1:chole,+,0.534
2532,3:ergo,3:ergo,,0.62
2533,3:ergo,1:chole,+,0.534
2534,3:ergo,3:ergo,,0.62
2535,3:ergo,1:chole,+,0.534
2536,3:ergo,3:ergo,,0.62
2537,3:ergo,1:chole,+,0.534
2538,3:ergo,3:ergo,,0.62
2539,3:ergo,1:chole,+,0.534
2540,3:ergo,3:ergo,,0.62
2541,3:ergo,3:ergo,,0.62
2542,3:ergo,3:ergo,,0.62
2543,3:ergo,3:ergo,,0.62
2544,3:ergo,3:ergo,,0.62
2545,3:ergo,3:ergo,,0.62
2546,3:ergo,3:ergo,,0.62
2547,3:ergo,3:ergo,,0.62
2548,3:ergo,3:ergo,,0.62
2549,3:ergo,3:ergo,,1
2550,3:ergo,3:ergo,,1
2551,3:ergo,3:ergo,,1
2552,3:ergo,1:chole,+,0.534
2553,3:ergo,3:ergo,,0.62
2554,3:ergo,3:ergo,,0.529
2555,3:ergo,1:chole,+,0.641
2556,3:ergo,1:chole,+,0.641
2557,3:ergo,1:chole,+,0.641
2558,3:ergo,1:chole,+,0.641
2559,3:ergo,3:ergo,,0.529
2560,3:ergo,3:ergo,,0.529
2561,3:ergo,3:ergo,,0.635
2562,3:ergo,3:ergo,,0.529
2563,3:ergo,3:ergo,,0.529
2564,3:ergo,3:ergo,,0.529
2565,3:ergo,3:ergo,,0.529
2566,3:ergo,3:ergo,,0.529
2567,3:ergo,3:ergo,,0.529
2568,3:ergo,1:chole,+,0.641
2569,3:ergo,3:ergo,,0.687
2570,3:ergo,3:ergo,,0.529
2571,3:ergo,3:ergo,,0.529
2572,3:ergo,3:ergo,,0.529
2573,3:ergo,3:ergo,,0.529
2574,3:ergo,3:ergo,,0.635
2575,3:ergo,3:ergo,,0.529
2576,3:ergo,3:ergo,,0.529
2577,3:ergo,3:ergo,,0.529
2578,3:ergo,3:ergo,,0.529
2579,3:ergo,3:ergo,,0.529
2580,3:ergo,3:ergo,,0.529
2581,3:ergo,3:ergo,,0.529
2582,3:ergo,1:chole,+,0.534
2583,3:ergo,3:ergo,,0.62
2584,3:ergo,1:chole,+,0.534
2585,3:ergo,3:ergo,,0.62
2586,3:ergo,1:chole,+,0.534
2587,3:ergo,3:ergo,,0.62
2588,3:ergo,1:chole,+,0.534
2589,3:ergo,3:ergo,,0.62
2590,3:ergo,1:chole,+,0.534
2591,3:ergo,3:ergo,,0.62
2592,3:ergo,1:chole,+,0.534
2593,3:ergo,3:ergo,,0.62
2594,3:ergo,1:chole,+,0.534
2595,3:ergo,3:ergo,,0.62
2596,3:ergo,3:ergo,,0.635
2597,3:ergo,3:ergo,,0.635
2598,3:ergo,3:ergo,,0.635
2599,3:ergo,3:ergo,,0.635
2600,3:ergo,3:ergo,,0.635
2601,3:ergo,3:ergo,,0.635
2602,3:ergo,3:ergo,,0.635
2603,3:ergo,3:ergo,,0.687
2604,3:ergo,3:ergo,,0.635
2605,3:ergo,3:ergo,,0.687
2606,3:ergo,3:ergo,,0.635
2607,3:ergo,3:ergo,,0.635
2608,3:ergo,3:ergo,,0.635
2609,3:ergo,3:ergo,,0.635
2610,3:ergo,3:ergo,,0.62
2611,3:ergo,3:ergo,,0.62
2612,3:ergo,1:chole,+,0.534
2613,3:ergo,3:ergo,,0.62
2614,3:ergo,3:ergo,,0.62
2615,3:ergo,1:chole,+,0.534
2616,3:ergo,3:ergo,,0.62
2617,3:ergo,1:chole,+,0.923
2618,3:ergo,3:ergo,,1
2619,3:ergo,3:ergo,,0.62
2620,3:ergo,3:ergo,,0.62
2621,3:ergo,3:ergo,,0.62
2622,3:ergo,3:ergo,,0.62
2623,3:ergo,3:ergo,,0.62
2624,3:ergo,3:ergo,,0.62
2625,3:ergo,3:ergo,,0.62
2626,3:ergo,3:ergo,,0.62
2627,3:ergo,3:ergo,,0.62
2628,3:ergo,3:ergo,,0.62
2629,3:ergo,3:ergo,,0.62
2630,3:ergo,3:ergo,,0.529
2631,3:ergo,3:ergo,,0.529
2632,3:ergo,3:ergo,,0.529
2633,3:ergo,3:ergo,,0.529
2634,3:ergo,3:ergo,,0.529
2635,3:ergo,3:ergo,,0.529
2636,3:ergo,3:ergo,,0.529
2637,3:ergo,1:chole,+,0.641
2638,3:ergo,1:chole,+,0.641
2639,3:ergo,1:chole,+,0.641
2640,3:ergo,1:chole,+,0.641
2641,3:ergo,1:chole,+,0.641
2642,3:ergo,1:chole,+,0.641
2643,3:ergo,1:chole,+,0.641
2644,3:ergo,3:ergo,,0.687
2645,3:ergo,3:ergo,,0.635
2646,3:ergo,3:ergo,,0.635
2647,3:ergo,3:ergo,,0.635
2648,3:ergo,3:ergo,,0.635
2649,3:ergo,3:ergo,,0.635
2650,3:ergo,3:ergo,,0.635
2651,3:ergo,1:chole,+,0.641
2652,3:ergo,1:chole,+,0.641
2653,3:ergo,1:chole,+,0.641
2654,3:ergo,1:chole,+,0.641
2655,3:ergo,1:chole,+,0.641
2656,3:ergo,1:chole,+,0.641
2657,3:ergo,1:chole,+,0.641
2658,3:ergo,3:ergo,,0.529
2659,3:ergo,3:ergo,,0.529
2660,3:ergo,3:ergo,,0.529
2661,3:ergo,3:ergo,,0.529
2662,3:ergo,3:ergo,,0.529
2663,3:ergo,3:ergo,,0.529
2664,3:ergo,3:ergo,,0.529
2665,3:ergo,3:ergo,,0.635
2666,3:ergo,3:ergo,,0.635
2667,3:ergo,3:ergo,,0.635
2668,3:ergo,3:ergo,,0.635
2669,3:ergo,3:ergo,,0.635
2670,3:ergo,3:ergo,,0.635
2671,3:ergo,3:ergo,,0.635
2672,3:ergo,3:ergo,,0.687
2673,3:ergo,3:ergo,,0.635
2674,3:ergo,3:ergo,,0.635
2675,3:ergo,3:ergo,,0.635
2676,3:ergo,3:ergo,,0.635
2677,3:ergo,3:ergo,,0.635
2678,3:ergo,3:ergo,,0.635
2679,3:ergo,3:ergo,,0.62
2680,3:ergo,1:chole,+,0.534
2681,3:ergo,3:ergo,,0.62
2682,3:ergo,3:ergo,,0.62
2683,3:ergo,3:ergo,,0.62
2684,3:ergo,3:ergo,,0.62
2685,3:ergo,3:ergo,,1
2686,3:ergo,3:ergo,,1
2687,3:ergo,1:chole,+,0.534
2688,3:ergo,3:ergo,,0.62
2689,3:ergo,3:ergo,,0.62
2690,3:ergo,3:ergo,,0.62

